"","seqnames","mapped"
"62011","mCHERRY_Barcode_65808",0
"62012","mCHERRY_Barcode_65809",0
"62013","mCHERRY_Barcode_6581",0
"62014","mCHERRY_Barcode_65810",0
"62015","mCHERRY_Barcode_65811",0
"62016","mCHERRY_Barcode_65812",0
"62017","mCHERRY_Barcode_65813",0
"62018","mCHERRY_Barcode_65814",0
"62019","mCHERRY_Barcode_65815",0
"62020","mCHERRY_Barcode_65816",0
"62021","mCHERRY_Barcode_65817",0
"62022","mCHERRY_Barcode_65818",0
"62023","mCHERRY_Barcode_65819",0
"62024","mCHERRY_Barcode_6582",0
"62025","mCHERRY_Barcode_65820",0
"62026","mCHERRY_Barcode_65821",0
"62027","mCHERRY_Barcode_65822",0
"62028","mCHERRY_Barcode_65823",0
"62029","mCHERRY_Barcode_65824",0
"62030","mCHERRY_Barcode_65825",0
"62031","mCHERRY_Barcode_65826",0
"62032","mCHERRY_Barcode_65827",0
"62033","mCHERRY_Barcode_65828",0
"62034","mCHERRY_Barcode_65829",0
"62035","mCHERRY_Barcode_6583",0
"62036","mCHERRY_Barcode_65830",0
"62037","mCHERRY_Barcode_65831",0
"62038","mCHERRY_Barcode_65832",0
"62039","mCHERRY_Barcode_65833",0
"62040","mCHERRY_Barcode_65834",0
"62041","mCHERRY_Barcode_65835",0
"62042","mCHERRY_Barcode_65836",0
"62043","mCHERRY_Barcode_65837",0
"62044","mCHERRY_Barcode_65838",0
"62045","mCHERRY_Barcode_65839",0
"62046","mCHERRY_Barcode_6584",0
"62047","mCHERRY_Barcode_65840",0
"62048","mCHERRY_Barcode_65841",0
"62049","mCHERRY_Barcode_65842",0
"62050","mCHERRY_Barcode_65843",0
"62051","mCHERRY_Barcode_65844",0
"62052","mCHERRY_Barcode_65845",0
"62053","mCHERRY_Barcode_65846",0
"62054","mCHERRY_Barcode_65847",0
"62055","mCHERRY_Barcode_65848",0
"62056","mCHERRY_Barcode_65849",0
"62057","mCHERRY_Barcode_6585",0
"62058","mCHERRY_Barcode_65850",0
"62059","mCHERRY_Barcode_65851",0
"62060","mCHERRY_Barcode_65852",0
"62061","mCHERRY_Barcode_65853",0
"62062","mCHERRY_Barcode_65854",0
"62063","mCHERRY_Barcode_65855",0
"62064","mCHERRY_Barcode_65856",0
"62065","mCHERRY_Barcode_65857",0
"62066","mCHERRY_Barcode_65858",0
"62067","mCHERRY_Barcode_65859",0
"62068","mCHERRY_Barcode_6586",0
"62069","mCHERRY_Barcode_65860",0
"62070","mCHERRY_Barcode_65861",0
"62071","mCHERRY_Barcode_65862",0
"62072","mCHERRY_Barcode_65863",0
"62073","mCHERRY_Barcode_65864",0
"62074","mCHERRY_Barcode_65865",0
"62075","mCHERRY_Barcode_65866",0
"62076","mCHERRY_Barcode_65867",0
"62077","mCHERRY_Barcode_65868",0
"62078","mCHERRY_Barcode_65869",0
"62079","mCHERRY_Barcode_6587",0
"62080","mCHERRY_Barcode_65870",0
"62081","mCHERRY_Barcode_65871",0
"62082","mCHERRY_Barcode_65872",0
"62083","mCHERRY_Barcode_65873",0
"62084","mCHERRY_Barcode_65874",0
"62085","mCHERRY_Barcode_65875",0
"62086","mCHERRY_Barcode_65876",0
"62087","mCHERRY_Barcode_65877",0
"62088","mCHERRY_Barcode_65878",0
"62089","mCHERRY_Barcode_65879",0
"62090","mCHERRY_Barcode_6588",0
"62091","mCHERRY_Barcode_65880",0
"62092","mCHERRY_Barcode_65881",0
"62093","mCHERRY_Barcode_65882",0
"62094","mCHERRY_Barcode_65883",0
"62095","mCHERRY_Barcode_65884",0
"62096","mCHERRY_Barcode_65885",0
"62097","mCHERRY_Barcode_65886",0
"62098","mCHERRY_Barcode_65887",0
"62099","mCHERRY_Barcode_65888",0
"62100","mCHERRY_Barcode_65889",0
"62101","mCHERRY_Barcode_6589",0
"62102","mCHERRY_Barcode_65890",0
"62103","mCHERRY_Barcode_65891",0
"62104","mCHERRY_Barcode_65892",0
"62105","mCHERRY_Barcode_65893",0
"62106","mCHERRY_Barcode_65894",0
"62107","mCHERRY_Barcode_65895",0
"62108","mCHERRY_Barcode_65896",0
"62109","mCHERRY_Barcode_65897",0
"62110","mCHERRY_Barcode_65898",0
"62111","mCHERRY_Barcode_65899",0
"62112","mCHERRY_Barcode_659",0
"62113","mCHERRY_Barcode_6590",0
"62114","mCHERRY_Barcode_65900",0
"62115","mCHERRY_Barcode_65901",0
"62116","mCHERRY_Barcode_65902",0
"62117","mCHERRY_Barcode_65903",0
"62118","mCHERRY_Barcode_65904",0
"62119","mCHERRY_Barcode_65905",0
"62120","mCHERRY_Barcode_65906",0
"62121","mCHERRY_Barcode_65907",0
"62122","mCHERRY_Barcode_65908",0
"62123","mCHERRY_Barcode_65909",0
"62124","mCHERRY_Barcode_6591",0
"62125","mCHERRY_Barcode_65910",0
"62126","mCHERRY_Barcode_65911",0
"62127","mCHERRY_Barcode_65912",0
"62128","mCHERRY_Barcode_65913",0
"62129","mCHERRY_Barcode_65914",0
"62130","mCHERRY_Barcode_65915",0
"62131","mCHERRY_Barcode_65916",0
"62132","mCHERRY_Barcode_65917",0
"62133","mCHERRY_Barcode_65918",0
"62134","mCHERRY_Barcode_65919",0
"62135","mCHERRY_Barcode_6592",0
"62136","mCHERRY_Barcode_65920",0
"62137","mCHERRY_Barcode_65921",0
"62138","mCHERRY_Barcode_65922",0
"62139","mCHERRY_Barcode_65923",0
"62140","mCHERRY_Barcode_65924",0
"62141","mCHERRY_Barcode_65925",0
"62142","mCHERRY_Barcode_65926",0
"62143","mCHERRY_Barcode_65927",0
"62144","mCHERRY_Barcode_65928",0
"62145","mCHERRY_Barcode_65929",0
"62146","mCHERRY_Barcode_6593",0
"62147","mCHERRY_Barcode_65930",0
"62148","mCHERRY_Barcode_65931",0
"62149","mCHERRY_Barcode_65932",0
"62150","mCHERRY_Barcode_65933",0
"62151","mCHERRY_Barcode_65934",0
"62152","mCHERRY_Barcode_65935",0
"62153","mCHERRY_Barcode_65936",0
"62154","mCHERRY_Barcode_65937",0
"62155","mCHERRY_Barcode_65938",0
"62156","mCHERRY_Barcode_65939",0
"62157","mCHERRY_Barcode_6594",0
"62158","mCHERRY_Barcode_65940",0
"62159","mCHERRY_Barcode_65941",0
"62160","mCHERRY_Barcode_65942",0
"62161","mCHERRY_Barcode_65943",0
"62162","mCHERRY_Barcode_65944",0
"62163","mCHERRY_Barcode_65945",0
"62164","mCHERRY_Barcode_65946",0
"62165","mCHERRY_Barcode_65947",0
"62166","mCHERRY_Barcode_65948",0
"62167","mCHERRY_Barcode_65949",0
"62168","mCHERRY_Barcode_6595",0
"62169","mCHERRY_Barcode_65950",0
"62170","mCHERRY_Barcode_65951",0
"62171","mCHERRY_Barcode_65952",0
"62172","mCHERRY_Barcode_65953",0
"62173","mCHERRY_Barcode_65954",0
"62174","mCHERRY_Barcode_65955",0
"62175","mCHERRY_Barcode_65956",0
"62176","mCHERRY_Barcode_65957",0
"62177","mCHERRY_Barcode_65958",0
"62178","mCHERRY_Barcode_65959",0
"62179","mCHERRY_Barcode_6596",0
"62180","mCHERRY_Barcode_65960",0
"62181","mCHERRY_Barcode_65961",0
"62182","mCHERRY_Barcode_65962",0
"62183","mCHERRY_Barcode_65963",0
"62184","mCHERRY_Barcode_65964",0
"62185","mCHERRY_Barcode_65965",0
"62186","mCHERRY_Barcode_65966",0
"62187","mCHERRY_Barcode_65967",0
"62188","mCHERRY_Barcode_65968",0
"62189","mCHERRY_Barcode_65969",0
"62190","mCHERRY_Barcode_6597",0
"62191","mCHERRY_Barcode_65970",0
"62192","mCHERRY_Barcode_65971",0
"62193","mCHERRY_Barcode_65972",0
"62194","mCHERRY_Barcode_65973",0
"62195","mCHERRY_Barcode_65974",0
"62196","mCHERRY_Barcode_65975",0
"62197","mCHERRY_Barcode_65976",0
"62198","mCHERRY_Barcode_65977",0
"62199","mCHERRY_Barcode_65978",0
"62200","mCHERRY_Barcode_65979",0
"62201","mCHERRY_Barcode_6598",0
"62202","mCHERRY_Barcode_65980",0
"62203","mCHERRY_Barcode_65981",0
"62204","mCHERRY_Barcode_65982",0
"62205","mCHERRY_Barcode_65983",0
"62206","mCHERRY_Barcode_65984",0
"62207","mCHERRY_Barcode_65985",0
"62208","mCHERRY_Barcode_65986",0
"62209","mCHERRY_Barcode_65987",0
"62210","mCHERRY_Barcode_65988",0
"62211","mCHERRY_Barcode_65989",0
"62212","mCHERRY_Barcode_6599",0
"62213","mCHERRY_Barcode_65990",0
"62214","mCHERRY_Barcode_65991",0
"62215","mCHERRY_Barcode_65992",0
"62216","mCHERRY_Barcode_65993",0
"62217","mCHERRY_Barcode_65994",0
"62218","mCHERRY_Barcode_65995",0
"62219","mCHERRY_Barcode_65996",0
"62220","mCHERRY_Barcode_65997",0
"62221","mCHERRY_Barcode_65998",0
"62222","mCHERRY_Barcode_65999",0
"62223","mCHERRY_Barcode_66",0
"62224","mCHERRY_Barcode_660",0
"62225","mCHERRY_Barcode_6600",0
"62226","mCHERRY_Barcode_66000",0
"62227","mCHERRY_Barcode_66001",0
"62228","mCHERRY_Barcode_66002",0
"62229","mCHERRY_Barcode_66003",0
"62230","mCHERRY_Barcode_66004",0
"62231","mCHERRY_Barcode_66005",0
"62232","mCHERRY_Barcode_66006",0
"62233","mCHERRY_Barcode_66007",0
"62234","mCHERRY_Barcode_66008",0
"62235","mCHERRY_Barcode_66009",0
"62236","mCHERRY_Barcode_6601",0
"62237","mCHERRY_Barcode_66010",0
"62238","mCHERRY_Barcode_66011",0
"62239","mCHERRY_Barcode_66012",0
"62240","mCHERRY_Barcode_66013",0
"62241","mCHERRY_Barcode_66014",0
"62242","mCHERRY_Barcode_66015",0
"62243","mCHERRY_Barcode_66016",0
"62244","mCHERRY_Barcode_66017",0
"62245","mCHERRY_Barcode_66018",0
"62246","mCHERRY_Barcode_66019",0
"62247","mCHERRY_Barcode_6602",0
"62248","mCHERRY_Barcode_66020",0
"62249","mCHERRY_Barcode_66021",0
"62250","mCHERRY_Barcode_66022",0
"62251","mCHERRY_Barcode_66023",0
"62252","mCHERRY_Barcode_66024",0
"62253","mCHERRY_Barcode_66025",0
"62254","mCHERRY_Barcode_66026",0
"62255","mCHERRY_Barcode_66027",0
"62256","mCHERRY_Barcode_66028",0
"62257","mCHERRY_Barcode_66029",0
"62258","mCHERRY_Barcode_6603",0
"62259","mCHERRY_Barcode_66030",0
"62260","mCHERRY_Barcode_66031",0
"62261","mCHERRY_Barcode_66032",0
"62262","mCHERRY_Barcode_66033",0
"62263","mCHERRY_Barcode_66034",0
"62264","mCHERRY_Barcode_66035",0
"62265","mCHERRY_Barcode_66036",0
"62266","mCHERRY_Barcode_66037",0
"62267","mCHERRY_Barcode_66038",0
"62268","mCHERRY_Barcode_66039",0
"62269","mCHERRY_Barcode_6604",0
"62270","mCHERRY_Barcode_66040",0
"62271","mCHERRY_Barcode_66041",0
"62272","mCHERRY_Barcode_66042",0
"62273","mCHERRY_Barcode_66043",0
"62274","mCHERRY_Barcode_66044",0
"62275","mCHERRY_Barcode_66045",0
"62276","mCHERRY_Barcode_66046",0
"62277","mCHERRY_Barcode_66047",0
"62278","mCHERRY_Barcode_66048",0
"62279","mCHERRY_Barcode_66049",0
"62280","mCHERRY_Barcode_6605",0
"62281","mCHERRY_Barcode_66050",0
"62282","mCHERRY_Barcode_66051",0
"62283","mCHERRY_Barcode_66052",0
"62284","mCHERRY_Barcode_66053",0
"62285","mCHERRY_Barcode_66054",0
"62286","mCHERRY_Barcode_66055",0
"62287","mCHERRY_Barcode_66056",0
"62288","mCHERRY_Barcode_66057",0
"62289","mCHERRY_Barcode_66058",0
"62290","mCHERRY_Barcode_66059",0
"62291","mCHERRY_Barcode_6606",0
"62292","mCHERRY_Barcode_66060",0
"62293","mCHERRY_Barcode_66061",0
"62294","mCHERRY_Barcode_66062",0
"62295","mCHERRY_Barcode_66063",0
"62296","mCHERRY_Barcode_66064",0
"62297","mCHERRY_Barcode_66065",0
"62298","mCHERRY_Barcode_66066",0
"62299","mCHERRY_Barcode_66067",0
"62300","mCHERRY_Barcode_66068",0
"62301","mCHERRY_Barcode_66069",0
"62302","mCHERRY_Barcode_6607",1
"62303","mCHERRY_Barcode_66070",0
"62304","mCHERRY_Barcode_66071",0
"62305","mCHERRY_Barcode_66072",0
"62306","mCHERRY_Barcode_66073",0
"62307","mCHERRY_Barcode_66074",0
"62308","mCHERRY_Barcode_66075",0
"62309","mCHERRY_Barcode_66076",0
"62310","mCHERRY_Barcode_66077",0
"62311","mCHERRY_Barcode_66078",0
"62312","mCHERRY_Barcode_66079",0
"62313","mCHERRY_Barcode_6608",0
"62314","mCHERRY_Barcode_66080",0
"62315","mCHERRY_Barcode_66081",0
"62316","mCHERRY_Barcode_66082",0
"62317","mCHERRY_Barcode_66083",0
"62318","mCHERRY_Barcode_66084",0
"62319","mCHERRY_Barcode_66085",0
"62320","mCHERRY_Barcode_66086",0
"62321","mCHERRY_Barcode_66087",0
"62322","mCHERRY_Barcode_66088",0
"62323","mCHERRY_Barcode_66089",0
"62324","mCHERRY_Barcode_6609",0
"62325","mCHERRY_Barcode_66090",0
"62326","mCHERRY_Barcode_66091",0
"62327","mCHERRY_Barcode_66092",0
"62328","mCHERRY_Barcode_66093",0
"62329","mCHERRY_Barcode_66094",0
"62330","mCHERRY_Barcode_66095",0
"62331","mCHERRY_Barcode_66096",0
"62332","mCHERRY_Barcode_66097",0
"62333","mCHERRY_Barcode_66098",0
"62334","mCHERRY_Barcode_66099",0
"62335","mCHERRY_Barcode_661",0
"62336","mCHERRY_Barcode_6610",0
"62337","mCHERRY_Barcode_66100",0
"62338","mCHERRY_Barcode_66101",0
"62339","mCHERRY_Barcode_66102",0
"62340","mCHERRY_Barcode_66103",0
"62341","mCHERRY_Barcode_66104",0
"62342","mCHERRY_Barcode_66105",0
"62343","mCHERRY_Barcode_66106",0
"62344","mCHERRY_Barcode_66107",0
"62345","mCHERRY_Barcode_66108",0
"62346","mCHERRY_Barcode_66109",0
"62347","mCHERRY_Barcode_6611",0
"62348","mCHERRY_Barcode_66110",0
"62349","mCHERRY_Barcode_66111",0
"62350","mCHERRY_Barcode_66112",0
"62351","mCHERRY_Barcode_66113",0
"62352","mCHERRY_Barcode_66114",0
"62353","mCHERRY_Barcode_66115",0
"62354","mCHERRY_Barcode_66116",0
"62355","mCHERRY_Barcode_66117",0
"62356","mCHERRY_Barcode_66118",0
"62357","mCHERRY_Barcode_66119",0
"62358","mCHERRY_Barcode_6612",0
"62359","mCHERRY_Barcode_66120",0
"62360","mCHERRY_Barcode_66121",0
"62361","mCHERRY_Barcode_66122",0
"62362","mCHERRY_Barcode_66123",0
"62363","mCHERRY_Barcode_66124",0
"62364","mCHERRY_Barcode_66125",0
"62365","mCHERRY_Barcode_66126",0
"62366","mCHERRY_Barcode_66127",0
"62367","mCHERRY_Barcode_66128",0
"62368","mCHERRY_Barcode_66129",0
"62369","mCHERRY_Barcode_6613",0
"62370","mCHERRY_Barcode_66130",0
"62371","mCHERRY_Barcode_66131",0
"62372","mCHERRY_Barcode_66132",0
"62373","mCHERRY_Barcode_66133",0
"62374","mCHERRY_Barcode_66134",0
"62375","mCHERRY_Barcode_66135",0
"62376","mCHERRY_Barcode_66136",0
"62377","mCHERRY_Barcode_66137",0
"62378","mCHERRY_Barcode_66138",0
"62379","mCHERRY_Barcode_66139",0
"62380","mCHERRY_Barcode_6614",0
"62381","mCHERRY_Barcode_66140",0
"62382","mCHERRY_Barcode_66141",0
"62383","mCHERRY_Barcode_66142",0
"62384","mCHERRY_Barcode_66143",0
"62385","mCHERRY_Barcode_66144",0
"62386","mCHERRY_Barcode_66145",0
"62387","mCHERRY_Barcode_66146",0
"62388","mCHERRY_Barcode_66147",0
"62389","mCHERRY_Barcode_66148",0
"62390","mCHERRY_Barcode_66149",0
"62391","mCHERRY_Barcode_6615",0
"62392","mCHERRY_Barcode_66150",0
"62393","mCHERRY_Barcode_66151",0
"62394","mCHERRY_Barcode_66152",0
"62395","mCHERRY_Barcode_66153",0
"62396","mCHERRY_Barcode_66154",0
"62397","mCHERRY_Barcode_66155",0
"62398","mCHERRY_Barcode_66156",0
"62399","mCHERRY_Barcode_66157",0
"62400","mCHERRY_Barcode_66158",0
"62401","mCHERRY_Barcode_66159",0
"62402","mCHERRY_Barcode_6616",0
"62403","mCHERRY_Barcode_66160",0
"62404","mCHERRY_Barcode_66161",0
"62405","mCHERRY_Barcode_66162",0
"62406","mCHERRY_Barcode_66163",0
"62407","mCHERRY_Barcode_66164",0
"62408","mCHERRY_Barcode_66165",0
"62409","mCHERRY_Barcode_66166",0
"62410","mCHERRY_Barcode_66167",0
"62411","mCHERRY_Barcode_66168",0
"62412","mCHERRY_Barcode_66169",0
"62413","mCHERRY_Barcode_6617",0
"62414","mCHERRY_Barcode_66170",0
"62415","mCHERRY_Barcode_66171",0
"62416","mCHERRY_Barcode_66172",0
"62417","mCHERRY_Barcode_66173",0
"62418","mCHERRY_Barcode_66174",0
"62419","mCHERRY_Barcode_66175",0
"62420","mCHERRY_Barcode_66176",0
"62421","mCHERRY_Barcode_66177",0
"62422","mCHERRY_Barcode_66178",0
"62423","mCHERRY_Barcode_66179",0
"62424","mCHERRY_Barcode_6618",0
"62425","mCHERRY_Barcode_66180",0
"62426","mCHERRY_Barcode_66181",0
"62427","mCHERRY_Barcode_66182",0
"62428","mCHERRY_Barcode_66183",0
"62429","mCHERRY_Barcode_66184",0
"62430","mCHERRY_Barcode_66185",0
"62431","mCHERRY_Barcode_66186",0
"62432","mCHERRY_Barcode_66187",0
"62433","mCHERRY_Barcode_66188",0
"62434","mCHERRY_Barcode_66189",0
"62435","mCHERRY_Barcode_6619",0
"62436","mCHERRY_Barcode_66190",0
"62437","mCHERRY_Barcode_66191",0
"62438","mCHERRY_Barcode_66192",0
"62439","mCHERRY_Barcode_66193",0
"62440","mCHERRY_Barcode_66194",0
"62441","mCHERRY_Barcode_66195",0
"62442","mCHERRY_Barcode_66196",0
"62443","mCHERRY_Barcode_66197",0
"62444","mCHERRY_Barcode_66198",0
"62445","mCHERRY_Barcode_66199",0
"62446","mCHERRY_Barcode_662",0
"62447","mCHERRY_Barcode_6620",0
"62448","mCHERRY_Barcode_66200",0
"62449","mCHERRY_Barcode_66201",0
"62450","mCHERRY_Barcode_66202",0
"62451","mCHERRY_Barcode_66203",0
"62452","mCHERRY_Barcode_66204",0
"62453","mCHERRY_Barcode_66205",0
"62454","mCHERRY_Barcode_66206",0
"62455","mCHERRY_Barcode_66207",0
"62456","mCHERRY_Barcode_66208",0
"62457","mCHERRY_Barcode_66209",0
"62458","mCHERRY_Barcode_6621",0
"62459","mCHERRY_Barcode_66210",0
"62460","mCHERRY_Barcode_66211",0
"62461","mCHERRY_Barcode_66212",0
"62462","mCHERRY_Barcode_66213",0
"62463","mCHERRY_Barcode_66214",0
"62464","mCHERRY_Barcode_66215",0
"62465","mCHERRY_Barcode_66216",0
"62466","mCHERRY_Barcode_66217",0
"62467","mCHERRY_Barcode_66218",0
"62468","mCHERRY_Barcode_66219",0
"62469","mCHERRY_Barcode_6622",0
"62470","mCHERRY_Barcode_66220",0
"62471","mCHERRY_Barcode_66221",0
"62472","mCHERRY_Barcode_66222",0
"62473","mCHERRY_Barcode_66223",0
"62474","mCHERRY_Barcode_66224",0
"62475","mCHERRY_Barcode_66225",0
"62476","mCHERRY_Barcode_66226",0
"62477","mCHERRY_Barcode_66227",0
"62478","mCHERRY_Barcode_66228",0
"62479","mCHERRY_Barcode_66229",0
"62480","mCHERRY_Barcode_6623",0
"62481","mCHERRY_Barcode_66230",0
"62482","mCHERRY_Barcode_66231",0
"62483","mCHERRY_Barcode_66232",0
"62484","mCHERRY_Barcode_66233",0
"62485","mCHERRY_Barcode_66234",0
"62486","mCHERRY_Barcode_66235",0
"62487","mCHERRY_Barcode_66236",0
"62488","mCHERRY_Barcode_66237",0
"62489","mCHERRY_Barcode_66238",0
"62490","mCHERRY_Barcode_66239",0
"62491","mCHERRY_Barcode_6624",0
"62492","mCHERRY_Barcode_66240",0
"62493","mCHERRY_Barcode_66241",0
"62494","mCHERRY_Barcode_66242",0
"62495","mCHERRY_Barcode_66243",0
"62496","mCHERRY_Barcode_66244",0
"62497","mCHERRY_Barcode_66245",0
"62498","mCHERRY_Barcode_66246",0
"62499","mCHERRY_Barcode_66247",0
"62500","mCHERRY_Barcode_66248",0
"62501","mCHERRY_Barcode_66249",0
"62502","mCHERRY_Barcode_6625",0
"62503","mCHERRY_Barcode_66250",0
"62504","mCHERRY_Barcode_66251",0
"62505","mCHERRY_Barcode_66252",0
"62506","mCHERRY_Barcode_66253",0
"62507","mCHERRY_Barcode_66254",0
"62508","mCHERRY_Barcode_66255",0
"62509","mCHERRY_Barcode_66256",0
"62510","mCHERRY_Barcode_66257",0
"62511","mCHERRY_Barcode_66258",0
"62512","mCHERRY_Barcode_66259",0
"62513","mCHERRY_Barcode_6626",0
"62514","mCHERRY_Barcode_66260",0
"62515","mCHERRY_Barcode_66261",0
"62516","mCHERRY_Barcode_66262",0
"62517","mCHERRY_Barcode_66263",0
"62518","mCHERRY_Barcode_66264",0
"62519","mCHERRY_Barcode_66265",0
"62520","mCHERRY_Barcode_66266",0
"62521","mCHERRY_Barcode_66267",0
"62522","mCHERRY_Barcode_66268",0
"62523","mCHERRY_Barcode_66269",0
"62524","mCHERRY_Barcode_6627",0
"62525","mCHERRY_Barcode_66270",0
"62526","mCHERRY_Barcode_66271",0
"62527","mCHERRY_Barcode_66272",0
"62528","mCHERRY_Barcode_66273",0
"62529","mCHERRY_Barcode_66274",0
"62530","mCHERRY_Barcode_66275",0
"62531","mCHERRY_Barcode_66276",0
"62532","mCHERRY_Barcode_66277",0
"62533","mCHERRY_Barcode_66278",0
"62534","mCHERRY_Barcode_66279",0
"62535","mCHERRY_Barcode_6628",0
"62536","mCHERRY_Barcode_66280",0
"62537","mCHERRY_Barcode_66281",0
"62538","mCHERRY_Barcode_66282",0
"62539","mCHERRY_Barcode_66283",0
"62540","mCHERRY_Barcode_66284",0
"62541","mCHERRY_Barcode_66285",0
"62542","mCHERRY_Barcode_66286",0
"62543","mCHERRY_Barcode_66287",0
"62544","mCHERRY_Barcode_66288",0
"62545","mCHERRY_Barcode_66289",0
"62546","mCHERRY_Barcode_6629",0
"62547","mCHERRY_Barcode_66290",0
"62548","mCHERRY_Barcode_66291",0
"62549","mCHERRY_Barcode_66292",0
"62550","mCHERRY_Barcode_66293",0
"62551","mCHERRY_Barcode_66294",0
"62552","mCHERRY_Barcode_66295",0
"62553","mCHERRY_Barcode_66296",0
"62554","mCHERRY_Barcode_66297",0
"62555","mCHERRY_Barcode_66298",0
"62556","mCHERRY_Barcode_66299",0
"62557","mCHERRY_Barcode_663",0
"62558","mCHERRY_Barcode_6630",0
"62559","mCHERRY_Barcode_66300",0
"62560","mCHERRY_Barcode_66301",0
"62561","mCHERRY_Barcode_66302",0
"62562","mCHERRY_Barcode_66303",0
"62563","mCHERRY_Barcode_66304",0
"62564","mCHERRY_Barcode_66305",0
"62565","mCHERRY_Barcode_66306",0
"62566","mCHERRY_Barcode_66307",0
"62567","mCHERRY_Barcode_66308",0
"62568","mCHERRY_Barcode_66309",0
"62569","mCHERRY_Barcode_6631",0
"62570","mCHERRY_Barcode_66310",0
"62571","mCHERRY_Barcode_66311",0
"62572","mCHERRY_Barcode_66312",0
"62573","mCHERRY_Barcode_66313",0
"62574","mCHERRY_Barcode_66314",0
"62575","mCHERRY_Barcode_66315",0
"62576","mCHERRY_Barcode_66316",0
"62577","mCHERRY_Barcode_66317",0
"62578","mCHERRY_Barcode_66318",0
"62579","mCHERRY_Barcode_66319",0
"62580","mCHERRY_Barcode_6632",0
"62581","mCHERRY_Barcode_66320",0
"62582","mCHERRY_Barcode_66321",0
"62583","mCHERRY_Barcode_66322",0
"62584","mCHERRY_Barcode_66323",0
"62585","mCHERRY_Barcode_66324",0
"62586","mCHERRY_Barcode_66325",0
"62587","mCHERRY_Barcode_66326",0
"62588","mCHERRY_Barcode_66327",0
"62589","mCHERRY_Barcode_66328",0
"62590","mCHERRY_Barcode_66329",0
"62591","mCHERRY_Barcode_6633",0
"62592","mCHERRY_Barcode_66330",0
"62593","mCHERRY_Barcode_66331",0
"62594","mCHERRY_Barcode_66332",0
"62595","mCHERRY_Barcode_66333",0
"62596","mCHERRY_Barcode_66334",0
"62597","mCHERRY_Barcode_66335",0
"62598","mCHERRY_Barcode_66336",0
"62599","mCHERRY_Barcode_66337",0
"62600","mCHERRY_Barcode_66338",0
"62601","mCHERRY_Barcode_66339",0
"62602","mCHERRY_Barcode_6634",0
"62603","mCHERRY_Barcode_66340",0
"62604","mCHERRY_Barcode_66341",0
"62605","mCHERRY_Barcode_66342",0
"62606","mCHERRY_Barcode_66343",0
"62607","mCHERRY_Barcode_66344",0
"62608","mCHERRY_Barcode_66345",0
"62609","mCHERRY_Barcode_66346",0
"62610","mCHERRY_Barcode_66347",0
"62611","mCHERRY_Barcode_66348",0
"62612","mCHERRY_Barcode_66349",0
"62613","mCHERRY_Barcode_6635",0
"62614","mCHERRY_Barcode_66350",0
"62615","mCHERRY_Barcode_66351",0
"62616","mCHERRY_Barcode_66352",0
"62617","mCHERRY_Barcode_66353",0
"62618","mCHERRY_Barcode_66354",0
"62619","mCHERRY_Barcode_66355",0
"62620","mCHERRY_Barcode_66356",0
"62621","mCHERRY_Barcode_66357",0
"62622","mCHERRY_Barcode_66358",0
"62623","mCHERRY_Barcode_66359",0
"62624","mCHERRY_Barcode_6636",0
"62625","mCHERRY_Barcode_66360",0
"62626","mCHERRY_Barcode_66361",0
"62627","mCHERRY_Barcode_66362",0
"62628","mCHERRY_Barcode_66363",0
"62629","mCHERRY_Barcode_66364",0
"62630","mCHERRY_Barcode_66365",0
"62631","mCHERRY_Barcode_66366",0
"62632","mCHERRY_Barcode_66367",0
"62633","mCHERRY_Barcode_66368",0
"62634","mCHERRY_Barcode_66369",0
"62635","mCHERRY_Barcode_6637",0
"62636","mCHERRY_Barcode_66370",0
"62637","mCHERRY_Barcode_66371",0
"62638","mCHERRY_Barcode_66372",0
"62639","mCHERRY_Barcode_66373",0
"62640","mCHERRY_Barcode_66374",0
"62641","mCHERRY_Barcode_66375",0
"62642","mCHERRY_Barcode_66376",0
"62643","mCHERRY_Barcode_66377",0
"62644","mCHERRY_Barcode_66378",0
"62645","mCHERRY_Barcode_66379",0
"62646","mCHERRY_Barcode_6638",0
"62647","mCHERRY_Barcode_66380",0
"62648","mCHERRY_Barcode_66381",0
"62649","mCHERRY_Barcode_66382",0
"62650","mCHERRY_Barcode_66383",0
"62651","mCHERRY_Barcode_66384",0
"62652","mCHERRY_Barcode_66385",0
"62653","mCHERRY_Barcode_66386",0
"62654","mCHERRY_Barcode_66387",0
"62655","mCHERRY_Barcode_66388",0
"62656","mCHERRY_Barcode_66389",0
"62657","mCHERRY_Barcode_6639",0
"62658","mCHERRY_Barcode_66390",0
"62659","mCHERRY_Barcode_66391",0
"62660","mCHERRY_Barcode_66392",0
"62661","mCHERRY_Barcode_66393",0
"62662","mCHERRY_Barcode_66394",0
"62663","mCHERRY_Barcode_66395",0
"62664","mCHERRY_Barcode_66396",0
"62665","mCHERRY_Barcode_66397",0
"62666","mCHERRY_Barcode_66398",0
"62667","mCHERRY_Barcode_66399",0
"62668","mCHERRY_Barcode_664",0
"62669","mCHERRY_Barcode_6640",0
"62670","mCHERRY_Barcode_66400",0
"62671","mCHERRY_Barcode_66401",0
"62672","mCHERRY_Barcode_66402",0
